Image,Class
image10.jpg,Miscellaneous
image100.jpg,Miscellaneous
image1013.jpg,Snowman
image1014.jpg,Miscellaneous
image1018.jpg,Christmas_Tree
image1019.jpg,Jacket
image1021.jpg,Jacket
image1023.jpg,Airplane
image1024.jpg,Miscellaneous
image1029.jpg,Snowman
image1030.jpg,Miscellaneous
image1031.jpg,Christmas_Tree
image1032.jpg,Miscellaneous
image1034.jpg,Miscellaneous
image1035.jpg,Miscellaneous
image1040.jpg,Miscellaneous
image1042.jpg,Jacket
image1043.jpg,Airplane
image1045.jpg,Miscellaneous
image1048.jpg,Miscellaneous
image1049.jpg,Airplane
image105.jpg,Airplane
image1051.jpg,Miscellaneous
image1052.jpg,Airplane
image1055.jpg,Miscellaneous
image1058.jpg,Miscellaneous
image1059.jpg,Miscellaneous
image1061.jpg,Miscellaneous
image1062.jpg,Jacket
image1063.jpg,Jacket
image107.jpg,Airplane
image1073.jpg,Snowman
image1078.jpg,Candle
image108.jpg,Christmas_Tree
image1080.jpg,Airplane
image1085.jpg,Christmas_Tree
image1086.jpg,Candle
image1087.jpg,Christmas_Tree
image1093.jpg,Miscellaneous
image1095.jpg,Airplane
image1097.jpg,Jacket
image11.jpg,Airplane
image110.jpg,Snowman
image1100.jpg,Jacket
image1110.jpg,Miscellaneous
image1114.jpg,Candle
image1120.jpg,Miscellaneous
image1121.jpg,Christmas_Tree
image1125.jpg,Miscellaneous
image1126.jpg,Miscellaneous
image1127.jpg,Miscellaneous
image1129.jpg,Miscellaneous
image113.jpg,Miscellaneous
image1130.jpg,Jacket
image1138.jpg,Miscellaneous
image1139.jpg,Airplane
image1140.jpg,Christmas_Tree
image1142.jpg,Miscellaneous
image1145.jpg,Snowman
image1147.jpg,Christmas_Tree
image1148.jpg,Miscellaneous
image1150.jpg,Snowman
image1157.jpg,Christmas_Tree
image1160.jpg,Miscellaneous
image1161.jpg,Christmas_Tree
image1167.jpg,Christmas_Tree
image1171.jpg,Candle
image1173.jpg,Airplane
image1175.jpg,Christmas_Tree
image1177.jpg,Airplane
image118.jpg,Airplane
image1180.jpg,Miscellaneous
image1181.jpg,Airplane
image1182.jpg,Snowman
image1183.jpg,Snowman
image1188.jpg,Miscellaneous
image119.jpg,Miscellaneous
image1193.jpg,Miscellaneous
image12.jpg,Miscellaneous
image1200.jpg,Miscellaneous
image1201.jpg,Christmas_Tree
image1204.jpg,Miscellaneous
image1205.jpg,Jacket
image1218.jpg,Miscellaneous
image1220.jpg,Miscellaneous
image1221.jpg,Christmas_Tree
image1222.jpg,Miscellaneous
image1226.jpg,Miscellaneous
image1228.jpg,Christmas_Tree
image1230.jpg,Snowman
image1231.jpg,Christmas_Tree
image1233.jpg,Airplane
image1242.jpg,Snowman
image1245.jpg,Candle
image125.jpg,Miscellaneous
image1251.jpg,Miscellaneous
image1254.jpg,Jacket
image1257.jpg,Candle
image1259.jpg,Miscellaneous
image126.jpg,Airplane
image1260.jpg,Miscellaneous
image1262.jpg,Miscellaneous
image1263.jpg,Christmas_Tree
image1264.jpg,Snowman
image1265.jpg,Airplane
image127.jpg,Miscellaneous
image1270.jpg,Miscellaneous
image1272.jpg,Christmas_Tree
image1273.jpg,Miscellaneous
image1277.jpg,Jacket
image1279.jpg,Jacket
image1280.jpg,Miscellaneous
image1282.jpg,Christmas_Tree
image1283.jpg,Christmas_Tree
image1289.jpg,Airplane
image129.jpg,Christmas_Tree
image1298.jpg,Miscellaneous
image13.jpg,Miscellaneous
image1301.jpg,Jacket
image1303.jpg,Miscellaneous
image1305.jpg,Airplane
image1307.jpg,Christmas_Tree
image1309.jpg,Miscellaneous
image1314.jpg,Miscellaneous
image1316.jpg,Miscellaneous
image1320.jpg,Miscellaneous
image1323.jpg,Miscellaneous
image1334.jpg,Miscellaneous
image1337.jpg,Miscellaneous
image1344.jpg,Christmas_Tree
image1345.jpg,Snowman
image1346.jpg,Christmas_Tree
image1350.jpg,Miscellaneous
image1351.jpg,Miscellaneous
image1352.jpg,Jacket
image1355.jpg,Miscellaneous
image1358.jpg,Miscellaneous
image1359.jpg,Miscellaneous
image136.jpg,Miscellaneous
image1361.jpg,Christmas_Tree
image1362.jpg,Miscellaneous
image1365.jpg,Miscellaneous
image1366.jpg,Miscellaneous
image1368.jpg,Airplane
image137.jpg,Christmas_Tree
image1370.jpg,Christmas_Tree
image1371.jpg,Airplane
image1382.jpg,Miscellaneous
image1385.jpg,Miscellaneous
image1386.jpg,Miscellaneous
image1389.jpg,Snowman
image139.jpg,Christmas_Tree
image1392.jpg,Miscellaneous
image1396.jpg,Airplane
image1398.jpg,Miscellaneous
image1399.jpg,Miscellaneous
image1404.jpg,Airplane
image1406.jpg,Jacket
image1410.jpg,Christmas_Tree
image1412.jpg,Christmas_Tree
image1417.jpg,Snowman
image1419.jpg,Miscellaneous
image142.jpg,Christmas_Tree
image1422.jpg,Candle
