Image,Class
image10.jpg,Miscellaneous
image100.jpg,Miscellaneous
image1013.jpg,Jacket
image1014.jpg,Miscellaneous
image1018.jpg,Christmas_Tree
image1019.jpg,Jacket
image1021.jpg,Jacket
image1023.jpg,Miscellaneous
image1024.jpg,Christmas_Tree
image1029.jpg,Miscellaneous
image1030.jpg,Christmas_Tree
image1031.jpg,Miscellaneous
image1032.jpg,Miscellaneous
image1034.jpg,Miscellaneous
image1035.jpg,Miscellaneous
image1040.jpg,Miscellaneous
image1042.jpg,Jacket
image1043.jpg,Airplane
image1045.jpg,Miscellaneous
image1048.jpg,Miscellaneous
image1049.jpg,Snowman
image105.jpg,Airplane
image1051.jpg,Miscellaneous
image1052.jpg,Miscellaneous
image1055.jpg,Miscellaneous
image1058.jpg,Miscellaneous
image1059.jpg,Miscellaneous
image1061.jpg,Miscellaneous
image1062.jpg,Jacket
image1063.jpg,Christmas_Tree
image107.jpg,Christmas_Tree
image1073.jpg,Miscellaneous
image1078.jpg,Candle
image108.jpg,Christmas_Tree
image1080.jpg,Airplane
image1085.jpg,Miscellaneous
image1086.jpg,Airplane
image1087.jpg,Miscellaneous
image1093.jpg,Snowman
image1095.jpg,Miscellaneous
image1097.jpg,Jacket
image11.jpg,Christmas_Tree
image110.jpg,Snowman
image1100.jpg,Jacket
image1110.jpg,Snowman
image1114.jpg,Candle
image1120.jpg,Christmas_Tree
image1121.jpg,Miscellaneous
image1125.jpg,Miscellaneous
image1126.jpg,Miscellaneous
image1127.jpg,Jacket
image1129.jpg,Miscellaneous
image113.jpg,Miscellaneous
image1130.jpg,Jacket
image1138.jpg,Christmas_Tree
image1139.jpg,Miscellaneous
image1140.jpg,Christmas_Tree
image1142.jpg,Miscellaneous
image1145.jpg,Snowman
image1147.jpg,Christmas_Tree
image1148.jpg,Miscellaneous
image1150.jpg,Miscellaneous
image1157.jpg,Christmas_Tree
image1160.jpg,Jacket
image1161.jpg,Candle
image1167.jpg,Christmas_Tree
image1171.jpg,Candle
image1173.jpg,Miscellaneous
image1175.jpg,Christmas_Tree
image1177.jpg,Airplane
image118.jpg,Airplane
image1180.jpg,Candle
image1181.jpg,Airplane
image1182.jpg,Miscellaneous
image1183.jpg,Snowman
image1188.jpg,Miscellaneous
image119.jpg,Miscellaneous
image1193.jpg,Miscellaneous
image12.jpg,Airplane
image1200.jpg,Miscellaneous
image1201.jpg,Jacket
image1204.jpg,Miscellaneous
image1205.jpg,Christmas_Tree
image1218.jpg,Candle
image1220.jpg,Miscellaneous
image1221.jpg,Candle
image1222.jpg,Miscellaneous
image1226.jpg,Christmas_Tree
image1228.jpg,Christmas_Tree
image1230.jpg,Miscellaneous
image1231.jpg,Christmas_Tree
image1233.jpg,Airplane
image1242.jpg,Airplane
image1245.jpg,Candle
image125.jpg,Jacket
image1251.jpg,Christmas_Tree
image1254.jpg,Jacket
image1257.jpg,Candle
image1259.jpg,Miscellaneous
image126.jpg,Miscellaneous
image1260.jpg,Christmas_Tree
image1262.jpg,Miscellaneous
image1263.jpg,Christmas_Tree
image1264.jpg,Miscellaneous
image1265.jpg,Miscellaneous
image127.jpg,Miscellaneous
image1270.jpg,Miscellaneous
image1272.jpg,Christmas_Tree
image1273.jpg,Miscellaneous
image1277.jpg,Jacket
image1279.jpg,Christmas_Tree
image1280.jpg,Miscellaneous
image1282.jpg,Airplane
image1283.jpg,Miscellaneous
image1289.jpg,Airplane
image129.jpg,Christmas_Tree
image1298.jpg,Christmas_Tree
image13.jpg,Airplane
image1301.jpg,Miscellaneous
image1303.jpg,Christmas_Tree
image1305.jpg,Airplane
image1307.jpg,Christmas_Tree
image1309.jpg,Christmas_Tree
image1314.jpg,Christmas_Tree
image1316.jpg,Miscellaneous
image1320.jpg,Miscellaneous
image1323.jpg,Miscellaneous
image1334.jpg,Christmas_Tree
image1337.jpg,Miscellaneous
image1344.jpg,Candle
image1345.jpg,Airplane
image1346.jpg,Christmas_Tree
image1350.jpg,Miscellaneous
image1351.jpg,Christmas_Tree
image1352.jpg,Miscellaneous
image1355.jpg,Miscellaneous
image1358.jpg,Miscellaneous
image1359.jpg,Miscellaneous
image136.jpg,Airplane
image1361.jpg,Christmas_Tree
image1362.jpg,Miscellaneous
image1365.jpg,Miscellaneous
image1366.jpg,Miscellaneous
image1368.jpg,Miscellaneous
image137.jpg,Candle
image1370.jpg,Miscellaneous
image1371.jpg,Airplane
image1382.jpg,Jacket
image1385.jpg,Miscellaneous
image1386.jpg,Miscellaneous
image1389.jpg,Miscellaneous
image139.jpg,Christmas_Tree
image1392.jpg,Airplane
image1396.jpg,Candle
image1398.jpg,Miscellaneous
image1399.jpg,Miscellaneous
image1404.jpg,Airplane
image1406.jpg,Jacket
image1410.jpg,Christmas_Tree
image1412.jpg,Christmas_Tree
image1417.jpg,Miscellaneous
image1419.jpg,Airplane
image142.jpg,Christmas_Tree
